img_path	label	pred	prob
..\..\data\skin_dataset\val\여드름1\H2_2356_P2_L0.png	여드름1	여드름1	0.956
..\..\data\skin_dataset\val\여드름1\H2_2363_P2_L0.png	여드름1	여드름1	0.958
..\..\data\skin_dataset\val\여드름1\H2_2372_P2_L0.png	여드름1	여드름2	0.436
..\..\data\skin_dataset\val\여드름1\H2_2379_P2_L2.png	여드름1	여드름1	0.693
..\..\data\skin_dataset\val\여드름1\H2_2380_P2_L0.png	여드름1	여드름1	0.982
..\..\data\skin_dataset\val\여드름1\H2_2383_P2_L0.png	여드름1	여드름1	0.942
..\..\data\skin_dataset\val\여드름1\H2_2387_P2_L0.png	여드름1	여드름1	0.726
..\..\data\skin_dataset\val\여드름1\H2_2410_P2_L0.png	여드름1	여드름2	0.579
..\..\data\skin_dataset\val\여드름1\H2_2411_P2_L0.png	여드름1	여드름1	0.896
..\..\data\skin_dataset\val\여드름1\H2_2426_P1_L0.png	여드름1	여드름1	0.706
..\..\data\skin_dataset\val\여드름1\H2_2435_P2_L0.png	여드름1	여드름1	0.972
..\..\data\skin_dataset\val\여드름1\H2_2446_P2_L0.png	여드름1	여드름1	0.737
..\..\data\skin_dataset\val\여드름1\H2_2448_P2_L0.png	여드름1	여드름1	0.807
..\..\data\skin_dataset\val\여드름1\H2_2454_P2_L0.png	여드름1	여드름2	0.312
..\..\data\skin_dataset\val\여드름1\H2_2455_P2_L0.png	여드름1	여드름1	0.962
..\..\data\skin_dataset\val\여드름1\H2_2470_P2_L0.png	여드름1	여드름1	0.897
..\..\data\skin_dataset\val\여드름1\H2_2482_P1_L0.png	여드름1	여드름1	0.823
..\..\data\skin_dataset\val\여드름1\H2_2511_P3_L1.png	여드름1	여드름1	0.850
..\..\data\skin_dataset\val\여드름1\H2_2523_P1_L0.png	여드름1	여드름1	0.691
..\..\data\skin_dataset\val\여드름1\H2_2525_P1_L0.png	여드름1	여드름2	0.628
..\..\data\skin_dataset\val\여드름1\H2_2541_P3_L0.png	여드름1	여드름1	0.803
..\..\data\skin_dataset\val\여드름1\H2_2598_P1_L0.png	여드름1	여드름2	0.595
..\..\data\skin_dataset\val\여드름1\H2_2599_P12_L0.png	여드름1	여드름2	0.600
..\..\data\skin_dataset\val\여드름1\H2_2667_P1_L0.png	여드름1	여드름1	0.971
..\..\data\skin_dataset\val\여드름1\H2_2669_P1_L0.png	여드름1	여드름1	0.865
..\..\data\skin_dataset\val\여드름1\H2_2673_P1_L0.png	여드름1	여드름1	0.942
..\..\data\skin_dataset\val\여드름1\H2_2677_P1_L0.png	여드름1	여드름1	0.714
..\..\data\skin_dataset\val\여드름1\H2_2681_P1_L0.png	여드름1	여드름1	0.811
..\..\data\skin_dataset\val\여드름1\H2_2687_P1_L0.png	여드름1	여드름2	0.494
..\..\data\skin_dataset\val\여드름1\H2_2692_P1_L0.png	여드름1	여드름1	0.941
..\..\data\skin_dataset\val\여드름1\H2_2697_P1_L0.png	여드름1	여드름1	0.714
..\..\data\skin_dataset\val\여드름1\H2_802_P1_L0.png	여드름1	여드름1	0.968
..\..\data\skin_dataset\val\여드름1\H3_3800_P1_L3.png	여드름1	여드름1	0.813
..\..\data\skin_dataset\val\여드름2\H2_2060_P100_L0.png	여드름2	여드름1	0.583
..\..\data\skin_dataset\val\여드름2\H2_2136_P1_L0.png	여드름2	여드름1	0.785
..\..\data\skin_dataset\val\여드름2\H2_2203_P2_L0.png	여드름2	여드름1	0.947
..\..\data\skin_dataset\val\여드름2\H2_2261_P1_L0.png	여드름2	여드름1	0.947
..\..\data\skin_dataset\val\여드름2\H2_2359_P1_L1.png	여드름2	여드름1	0.939
..\..\data\skin_dataset\val\여드름2\H2_2370_P2_L0.png	여드름2	여드름2	0.522
..\..\data\skin_dataset\val\여드름2\H2_2371_P2_L0.png	여드름2	여드름1	0.581
..\..\data\skin_dataset\val\여드름2\H2_2373_P2_L0.png	여드름2	여드름1	0.779
..\..\data\skin_dataset\val\여드름2\H2_2382_P1_L0.png	여드름2	여드름1	0.888
..\..\data\skin_dataset\val\여드름2\H2_2398_P2_L0.png	여드름2	여드름1	0.773
..\..\data\skin_dataset\val\여드름2\H2_2401_P2_L0.png	여드름2	여드름2	0.475
..\..\data\skin_dataset\val\여드름2\H2_2410_P5_L1.png	여드름2	여드름3	0.729
..\..\data\skin_dataset\val\여드름2\H2_2431_P2_L0.png	여드름2	여드름2	0.945
..\..\data\skin_dataset\val\여드름2\H2_2455_P2_L2.png	여드름2	여드름1	0.967
..\..\data\skin_dataset\val\여드름2\H2_2462_P3_L0.png	여드름2	여드름2	0.729
..\..\data\skin_dataset\val\여드름2\H2_2469_P2_L0.png	여드름2	여드름2	0.536
..\..\data\skin_dataset\val\여드름2\H2_2503_P1_L1.png	여드름2	여드름1	0.903
..\..\data\skin_dataset\val\여드름2\H2_2517_P1_L1.png	여드름2	여드름1	0.969
..\..\data\skin_dataset\val\여드름2\H2_2605_P1_L0.png	여드름2	여드름2	0.512
..\..\data\skin_dataset\val\여드름2\H2_2612_P1_L1.png	여드름2	여드름1	0.904
..\..\data\skin_dataset\val\여드름2\H2_2621_P1_L1.png	여드름2	여드름1	0.883
..\..\data\skin_dataset\val\여드름2\H2_2659_P1_L0.png	여드름2	여드름1	0.898
..\..\data\skin_dataset\val\여드름2\H2_2675_P1_L0.png	여드름2	여드름1	0.930
..\..\data\skin_dataset\val\여드름2\H2_2691_P11_L0.png	여드름2	여드름2	0.511
..\..\data\skin_dataset\val\여드름2\H2_2692_P13_L0.png	여드름2	여드름4	0.523
..\..\data\skin_dataset\val\여드름2\H2_2694_P1_L0.png	여드름2	여드름4	0.831
..\..\data\skin_dataset\val\여드름2\H2_806_P4_L0.png	여드름2	여드름1	0.982
..\..\data\skin_dataset\val\여드름3\H2_2255_P2_L0.png	여드름3	여드름2	0.370
..\..\data\skin_dataset\val\여드름3\H2_2355_P2_L2.png	여드름3	여드름1	0.981
..\..\data\skin_dataset\val\여드름3\H2_2364_P1_L0.png	여드름3	여드름1	0.662
..\..\data\skin_dataset\val\여드름3\H2_2367_P2_L0.png	여드름3	여드름1	0.901
..\..\data\skin_dataset\val\여드름3\H2_2381_P1_L0.png	여드름3	여드름1	0.987
..\..\data\skin_dataset\val\여드름3\H2_2418_P2_L0.png	여드름3	여드름1	0.974
..\..\data\skin_dataset\val\여드름3\H2_2428_P1_L0.png	여드름3	여드름2	0.378
..\..\data\skin_dataset\val\여드름3\H2_2493_P2_L0.png	여드름3	여드름4	0.640
..\..\data\skin_dataset\val\여드름3\H2_2504_P1_L0.png	여드름3	여드름1	0.759
..\..\data\skin_dataset\val\여드름3\H2_2506_P1_L1.png	여드름3	여드름1	0.886
..\..\data\skin_dataset\val\여드름3\H2_2520_P2_L0.png	여드름3	여드름1	0.964
..\..\data\skin_dataset\val\여드름3\H2_2523_P1_L1.png	여드름3	여드름1	0.904
..\..\data\skin_dataset\val\여드름3\H2_2604_P5_L0.png	여드름3	여드름2	0.709
..\..\data\skin_dataset\val\여드름3\H2_2671_P1_L0.png	여드름3	여드름1	0.546
..\..\data\skin_dataset\val\여드름3\H2_2683_P1_L0.png	여드름3	여드름1	0.928
..\..\data\skin_dataset\val\여드름3\H2_2694_P10_L0.png	여드름3	정상	0.997
..\..\data\skin_dataset\val\여드름3\H2_801_P1_L1.png	여드름3	여드름1	0.416
..\..\data\skin_dataset\val\여드름4\H2_2061_P1_L0.png	여드름4	여드름1	0.976
..\..\data\skin_dataset\val\여드름4\H2_2200_P1_L0.png	여드름4	여드름1	0.880
..\..\data\skin_dataset\val\여드름4\H2_2319_P2_L1.png	여드름4	여드름1	0.941
..\..\data\skin_dataset\val\여드름4\H2_2358_P1_L3.png	여드름4	여드름1	0.358
..\..\data\skin_dataset\val\여드름4\H2_2377_P2_L0.png	여드름4	여드름1	0.506
..\..\data\skin_dataset\val\여드름4\H2_2433_P2_L0.png	여드름4	여드름4	0.556
..\..\data\skin_dataset\val\여드름4\H2_2445_P2_L0.png	여드름4	여드름4	0.666
..\..\data\skin_dataset\val\여드름4\H2_2491_P2_L0.png	여드름4	여드름1	0.826
..\..\data\skin_dataset\val\여드름4\H2_2495_P1_L0.png	여드름4	여드름1	0.703
..\..\data\skin_dataset\val\여드름4\H2_2500_P1_L0.png	여드름4	여드름1	0.992
..\..\data\skin_dataset\val\여드름4\H2_2505_P1_L0.png	여드름4	여드름1	0.982
..\..\data\skin_dataset\val\여드름4\H2_2507_P2_L0.png	여드름4	여드름2	0.603
..\..\data\skin_dataset\val\여드름4\H2_2510_P2_L0.png	여드름4	여드름1	0.771
